id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
1,AED,AED,INR,03/06/2017 11:13:51,AED139
2,AED,AED,INR,03/06/2017 11:13:51,AED139
3,AED,AED,INR,03/06/2017 11:13:51,AED139
4,AED,AED,INR,03/06/2017 11:13:51,AED139
5,AED,AED,INR,03/06/2017 11:13:51,AED139
6,AED,AED,INR,03/06/2017 11:13:51,AED139
7,AED,AED,INR,03/06/2017 11:13:51,AED139
8,AED,AED,INR,03/06/2017 11:13:51,AED139
9,AED,AED,INR,03/06/2017 11:13:51,AED139
10,AED,AED,INR,03/06/2017 11:13:51,AED139
11,AED,AED,INR,03/06/2017 11:13:51,AED139
12,AED,AED,INR,03/06/2017 11:13:51,AED139
13,AED,AED,INR,03/06/2017 11:13:51,AED139
14,AED,AED,INR,03/06/2017 11:13:51,AED139
15,AED,AED,INR,03/06/2017 11:13:51,AED139
16,AED,AED,INR,03/06/2017 11:13:51,AED139
17,AED,AED,INR,03/06/2017 11:13:51,AED139
18,AED,AED,INR,03/06/2017 11:13:51,AED139
19,AED,AED,INR,03/06/2017 11:13:51,AED139
20,AED,AED,INR,03/06/2017 11:13:51,AED139
21,AED,AED,INR,03/06/2017 11:13:51,AED139
22,AED,AED,INR,03/06/2017 11:13:51,AED139
23,AED,AED,INR,03/06/2017 11:13:51,AED139
24,AED,AED,INR,03/06/2017 11:13:51,AED139
25,AED,AED,INR,03/06/2017 11:13:51,AED139
26,AED,AED,INR,03/06/2017 11:13:51,AED139
27,AED,AED,INR,03/06/2017 11:13:51,AED139
28,AED,AED,INR,03/06/2017 11:13:51,AED139
29,AED,AED,INR,03/06/2017 11:13:51,AED139
30,AED,AED,INR,03/06/2017 11:13:51,AED139
31,AED,AED,INR,03/06/2017 11:13:51,AED139
32,AED,AED,INR,03/06/2017 11:13:51,AED139
33,AED,AED,INR,03/06/2017 11:13:51,AED139
34,AED,AED,INR,03/06/2017 11:13:51,AED139
35,AED,AED,INR,03/06/2017 11:13:51,AED139
36,AED,AED,INR,03/06/2017 11:13:51,AED139
37,AED,AED,INR,03/06/2017 11:13:51,AED139
38,AED,AED,INR,03/06/2017 11:13:51,AED139
39,AED,AED,INR,03/06/2017 11:13:51,AED139
40,AED,AED,INR,03/06/2017 11:13:51,AED139
41,AED,AED,INR,03/06/2017 11:13:51,AED139
42,AED,AED,INR,03/06/2017 11:13:51,AED139
43,AED,AED,INR,03/06/2017 11:13:51,AED139
44,AED,AED,INR,03/06/2017 11:13:51,AED139
45,AED,AED,INR,03/06/2017 11:13:51,AED139
46,AED,AED,INR,03/06/2017 11:13:51,AED139
47,AED,AED,INR,03/06/2017 11:13:51,AED139
48,AED,AED,INR,03/06/2017 11:13:51,AED139
49,AED,AED,INR,03/06/2017 11:13:51,AED139
50,AED,AED,INR,03/06/2017 11:13:51,AED139
51,AED,AED,INR,03/06/2017 11:13:51,AED139
52,AED,AED,INR,03/06/2017 11:13:51,AED139
53,AED,AED,INR,03/06/2017 11:13:51,AED139
54,AED,AED,INR,03/06/2017 11:13:51,AED139
55,AED,AED,INR,03/06/2017 11:13:51,AED139
56,AED,AED,INR,03/06/2017 11:13:51,AED139
57,AED,AED,INR,03/06/2017 11:13:51,AED139
58,AED,AED,INR,03/06/2017 11:13:51,AED139
59,AED,AED,INR,03/06/2017 11:13:51,AED139
60,AED,AED,INR,03/06/2017 11:13:51,AED139
61,AED,AED,INR,03/06/2017 11:13:51,AED139
62,AED,AED,INR,03/06/2017 11:13:51,AED139
63,AED,AED,INR,03/06/2017 11:13:51,AED139
64,AED,AED,INR,03/06/2017 11:13:51,AED139
65,AED,AED,INR,03/06/2017 11:13:51,AED139
66,AED,AED,INR,03/06/2017 11:13:51,AED139
67,AED,AED,INR,03/06/2017 11:13:51,AED139
68,AED,AED,INR,03/06/2017 11:13:51,AED139
69,AED,AED,INR,03/06/2017 11:13:51,AED139
70,AED,AED,INR,03/06/2017 11:13:51,AED139
71,AED,AED,INR,03/06/2017 11:13:51,AED139
72,AED,AED,INR,03/06/2017 11:13:51,AED139
73,AED,AED,INR,03/06/2017 11:13:51,AED139
74,AED,AED,INR,03/06/2017 11:13:51,AED139
75,AED,AED,INR,03/06/2017 11:13:51,AED139
76,AED,AED,INR,03/06/2017 11:13:51,AED139
77,AED,AED,INR,03/06/2017 11:13:51,AED139
78,AED,AED,INR,03/06/2017 11:13:51,AED139
79,AED,AED,INR,03/06/2017 11:13:51,AED139
80,AED,AED,INR,03/06/2017 11:13:51,AED139
81,AED,AED,INR,03/06/2017 11:13:51,AED139
82,AED,AED,INR,03/06/2017 11:13:51,AED139
83,AED,AED,INR,03/06/2017 11:13:51,AED139
84,AED,AED,INR,03/06/2017 11:13:51,AED139
85,AED,AED,INR,03/06/2017 11:13:51,AED139
86,AED,AED,INR,03/06/2017 11:13:51,AED139
87,AED,AED,INR,03/06/2017 11:13:51,AED139
88,AED,AED,INR,03/06/2017 11:13:51,AED139
89,AED,AED,INR,03/06/2017 11:13:51,AED139
90,AED,AED,INR,03/06/2017 11:13:51,AED139
91,AED,AED,INR,03/06/2017 11:13:51,AED139
92,AED,AED,INR,03/06/2017 11:13:51,AED139
93,AED,AED,INR,03/06/2017 11:13:51,AED139
94,AED,AED,INR,03/06/2017 11:13:51,AED139
95,AED,AED,INR,03/06/2017 11:13:51,AED139
96,AED,AED,INR,03/06/2017 11:13:51,AED139
97,AED,AED,INR,03/06/2017 11:13:51,AED139
98,AED,AED,INR,03/06/2017 11:13:51,AED139
99,AED,AED,INR,03/06/2017 11:13:51,AED139
100,AED,AED,INR,03/06/2017 11:13:51,AED139
101,AED,AED,INR,03/06/2017 11:13:51,AED139
102,AED,AED,INR,03/06/2017 11:13:51,AED139
103,AED,AED,INR,03/06/2017 11:13:51,AED139
104,AED,AED,INR,03/06/2017 11:13:51,AED139
105,AED,AED,INR,03/06/2017 11:13:51,AED139
106,AED,AED,INR,03/06/2017 11:13:51,AED139
107,AED,AED,INR,03/06/2017 11:13:51,AED139
108,AED,AED,INR,03/06/2017 11:13:51,AED139
109,AED,AED,INR,03/06/2017 11:13:51,AED139
110,AED,AED,INR,03/06/2017 11:13:51,AED139
111,AED,AED,INR,03/06/2017 11:13:51,AED139
112,AED,AED,INR,03/06/2017 11:13:51,AED139
113,AED,AED,INR,03/06/2017 11:13:51,AED139
114,AED,AED,INR,03/06/2017 11:13:51,AED139
115,AED,AED,INR,03/06/2017 11:13:51,AED139
116,AED,AED,INR,03/06/2017 11:13:51,AED139
117,AED,AED,INR,03/06/2017 11:13:51,AED139
118,AED,AED,INR,03/06/2017 11:13:51,AED139
119,AED,AED,INR,03/06/2017 11:13:51,AED139
120,AED,AED,INR,03/06/2017 11:13:51,AED139
121,AED,AED,INR,03/06/2017 11:13:51,AED139
122,AED,AED,INR,03/06/2017 11:13:51,AED139
123,AED,AED,INR,03/06/2017 11:13:51,AED139
124,AED,AED,INR,03/06/2017 11:13:51,AED139
125,AED,AED,INR,03/06/2017 11:13:51,AED139
126,AED,AED,INR,03/06/2017 11:13:51,AED139
127,AED,AED,INR,03/06/2017 11:13:51,AED139
128,AED,AED,INR,03/06/2017 11:13:51,AED139
129,AED,AED,INR,03/06/2017 11:13:51,AED139
130,AED,AED,INR,03/06/2017 11:13:51,AED139
131,AED,AED,INR,03/06/2017 11:13:51,AED139
132,AED,AED,INR,03/06/2017 11:13:51,AED139
133,AED,AED,INR,03/06/2017 11:13:51,AED139
134,AED,AED,INR,03/06/2017 11:13:51,AED139
135,AED,AED,INR,03/06/2017 11:13:51,AED139
136,AED,AED,INR,03/06/2017 11:13:51,AED139
137,AED,AED,INR,03/06/2017 11:13:51,AED139
138,AED,AED,INR,03/06/2017 11:13:51,AED139
139,AED,AED,INR,03/06/2017 11:13:51,AED139
140,AED,AED,INR,03/06/2017 11:13:51,AED139
141,AED,AED,INR,03/06/2017 11:13:51,AED139
142,AED,AED,INR,03/06/2017 11:13:51,AED139
143,AED,AED,INR,03/06/2017 11:13:51,AED139
144,AED,AED,INR,03/06/2017 11:13:51,AED139
145,AED,AED,INR,03/06/2017 11:13:51,AED139
146,AED,AED,INR,03/06/2017 11:13:51,AED139
147,AED,AED,INR,03/06/2017 11:13:51,AED139
148,AED,AED,INR,03/06/2017 11:13:51,AED139
149,AED,AED,INR,03/06/2017 11:13:51,AED139
150,AED,AED,INR,03/06/2017 11:13:51,AED139
151,AED,AED,INR,03/06/2017 11:13:51,AED139
152,AED,AED,INR,03/06/2017 11:13:51,AED139
153,AED,AED,INR,03/06/2017 11:13:51,AED139
154,AED,AED,INR,03/06/2017 11:13:51,AED139
155,AED,AED,INR,03/06/2017 11:13:51,AED139
156,AED,AED,INR,03/06/2017 11:13:51,AED139
157,AED,AED,INR,03/06/2017 11:13:51,AED139
158,AED,AED,INR,03/06/2017 11:13:51,AED139
159,AED,AED,INR,03/06/2017 11:13:51,AED139
160,AED,AED,INR,03/06/2017 11:13:51,AED139
161,AED,AED,INR,03/06/2017 11:13:51,AED139
162,AED,AED,INR,03/06/2017 11:13:51,AED139
163,AED,AED,INR,03/06/2017 11:13:51,AED139
164,AED,AED,INR,03/06/2017 11:13:51,AED139
165,AED,AED,INR,03/06/2017 11:13:51,AED139
166,AED,AED,INR,03/06/2017 11:13:51,AED139
167,AED,AED,INR,03/06/2017 11:13:51,AED139
168,AED,AED,INR,03/06/2017 11:13:51,AED139
169,AED,AED,INR,03/06/2017 11:13:51,AED139
170,AED,AED,INR,03/06/2017 11:13:51,AED139
171,AED,AED,INR,03/06/2017 11:13:51,AED139
172,AED,AED,INR,03/06/2017 11:13:51,AED139
173,AED,AED,INR,03/06/2017 11:13:51,AED139
174,AED,AED,INR,03/06/2017 11:13:51,AED139
175,AED,AED,INR,03/06/2017 11:13:51,AED139
176,AED,AED,INR,03/06/2017 11:13:51,AED139
177,AED,AED,INR,03/06/2017 11:13:51,AED139
178,AED,AED,INR,03/06/2017 11:13:51,AED139
179,AED,AED,INR,03/06/2017 11:13:51,AED139
180,AED,AED,INR,03/06/2017 11:13:51,AED139
181,AED,AED,INR,03/06/2017 11:13:51,AED139
182,AED,AED,INR,03/06/2017 11:13:51,AED139
183,AED,AED,INR,03/06/2017 11:13:51,AED139
184,AED,AED,INR,03/06/2017 11:13:51,AED139
185,AED,AED,INR,03/06/2017 11:13:51,AED139
186,AED,AED,INR,03/06/2017 11:13:51,AED139
187,AED,AED,INR,03/06/2017 11:13:51,AED139
188,AED,AED,INR,03/06/2017 11:13:51,AED139
189,AED,AED,INR,03/06/2017 11:13:51,AED139
190,AED,AED,INR,03/06/2017 11:13:51,AED139
191,AED,AED,INR,03/06/2017 11:13:51,AED139
192,AED,AED,INR,03/06/2017 11:13:51,AED139
193,AED,AED,INR,03/06/2017 11:13:51,AED139
194,AED,AED,INR,03/06/2017 11:13:51,AED139
195,AED,AED,INR,03/06/2017 11:13:51,AED139
196,AED,AED,INR,03/06/2017 11:13:51,AED139
197,AED,AED,INR,03/06/2017 11:13:51,AED139
198,AED,AED,INR,03/06/2017 11:13:51,AED139
199,AED,AED,INR,03/06/2017 11:13:51,AED139
200,AED,AED,INR,03/06/2017 11:13:51,AED139
201,AED,AED,INR,03/06/2017 11:13:51,AED139
202,AED,AED,INR,03/06/2017 11:13:51,AED139
203,AED,AED,INR,03/06/2017 11:13:51,AED139
204,AED,AED,INR,03/06/2017 11:13:51,AED139
205,AED,AED,INR,03/06/2017 11:13:51,AED139
206,AED,AED,INR,03/06/2017 11:13:51,AED139
207,AED,AED,INR,03/06/2017 11:13:51,AED139
208,AED,AED,INR,03/06/2017 11:13:51,AED139
209,AED,AED,INR,03/06/2017 11:13:51,AED139
210,AED,AED,INR,03/06/2017 11:13:51,AED139
211,AED,AED,INR,03/06/2017 11:13:51,AED139
212,AED,AED,INR,03/06/2017 11:13:51,AED139
213,AED,AED,INR,03/06/2017 11:13:51,AED139
214,AED,AED,INR,03/06/2017 11:13:51,AED139
215,AED,AED,INR,03/06/2017 11:13:51,AED139
216,AED,AED,INR,03/06/2017 11:13:51,AED139
217,AED,AED,INR,03/06/2017 11:13:51,AED139
218,AED,AED,INR,03/06/2017 11:13:51,AED139
219,AED,AED,INR,03/06/2017 11:13:51,AED139
220,AED,AED,INR,03/06/2017 11:13:51,AED139
221,AED,AED,INR,03/06/2017 11:13:51,AED139
222,AED,AED,INR,03/06/2017 11:13:51,AED139
223,AED,AED,INR,03/06/2017 11:13:51,AED139
224,AED,AED,INR,03/06/2017 11:13:51,AED139
225,AED,AED,INR,03/06/2017 11:13:51,AED139
226,AED,AED,INR,03/06/2017 11:13:51,AED139
227,AED,AED,INR,03/06/2017 11:13:51,AED139
228,AED,AED,INR,03/06/2017 11:13:51,AED139
229,AED,AED,INR,03/06/2017 11:13:51,AED139
230,AED,AED,INR,03/06/2017 11:13:51,AED139
231,AED,AED,INR,03/06/2017 11:13:51,AED139
232,AED,AED,INR,03/06/2017 11:13:51,AED139
233,AED,AED,INR,03/06/2017 11:13:51,AED139
234,AED,AED,INR,03/06/2017 11:13:51,AED139
235,AED,AED,INR,03/06/2017 11:13:51,AED139
236,AED,AED,INR,03/06/2017 11:13:51,AED139
237,AED,AED,INR,03/06/2017 11:13:51,AED139
238,AED,AED,INR,03/06/2017 11:13:51,AED139
239,AED,AED,INR,03/06/2017 11:13:51,AED139
240,AED,AED,INR,03/06/2017 11:13:51,AED139
241,AED,AED,INR,03/06/2017 11:13:51,AED139
242,AED,AED,INR,03/06/2017 11:13:51,AED139
243,AED,AED,INR,03/06/2017 11:13:51,AED139
244,AED,AED,INR,03/06/2017 11:13:51,AED139
